Credential Size,Algorithm,Time (ms)
50,Issuing,317
50,Possession,167
50,ANY(1),147
50,ANY(3),152
50,ANY(5),157
50,ANY(7),162
50,ANY(9),168
50,AND,128
50,NANY(1),150
50,NANY(3),161
50,NANY(5),172
50,NANY(7),184
50,NANY(9),194
50,NAND,154
100,Issuing,633
100,Possession,297
100,ANY(1),211
100,ANY(3),216
100,ANY(5),222
100,ANY(7),228
100,ANY(9),233
100,AND,192
100,NANY(1),213
100,NANY(3),225
100,NANY(5),234
100,NANY(7),246
100,NANY(9),257
100,NAND,217
150,Issuing,987
150,Possession,426
150,ANY(1),275
150,ANY(3),278
150,ANY(5),285
150,ANY(7),289
150,ANY(9),295
150,AND,256
150,NANY(1),276
150,NANY(3),287
150,NANY(5),298
150,NANY(7),309
150,NANY(9),319
150,NAND,281
200,Issuing,1383
200,Possession,553
200,ANY(1),338
200,ANY(3),344
200,ANY(5),349
200,ANY(7),353
200,ANY(9),361
200,AND,320
200,NANY(1),341
200,NANY(3),352
200,NANY(5),362
200,NANY(7),373
200,NANY(9),383
200,NAND,345
250,Issuing,1826
250,Possession,688
250,ANY(1),404
250,ANY(3),410
250,ANY(5),415
250,ANY(7),422
250,ANY(9),426
250,AND,387
250,NANY(1),406
250,NANY(3),416
250,NANY(5),426
250,NANY(7),439
250,NANY(9),450
250,NAND,412
