Credential Size,Algorithm,Time (ms)
250,AND,1822
500,AND,2736
750,AND,3609
1000,AND,4491
250,ANY(3),1801
500,ANY(3),2714
750,ANY(3),3585
1000,ANY(3),4467
250,ANY(5),2015
500,ANY(5),2932
750,ANY(5),3807
1000,ANY(5),4688
250,ANY(7),2229
500,ANY(7),3153
750,ANY(7),4021
1000,ANY(7),4908
250,ANY(9),2446
500,ANY(9),3374
750,ANY(9),4243
1000,ANY(9),5130
250,Issuing,4892
500,Issuing,11484
750,Issuing,19956
1000,Issuing,30386
250,NAND,2498
500,NAND,3426
750,NAND,4299
1000,NAND,5183
250,NANY(3),1924
500,NANY(3),2840
750,NANY(3),3708
1000,NANY(3),4589
250,NANY(5),2265
500,NANY(5),3187
750,NANY(5),4054
1000,NANY(5),4938
250,NANY(7),2648
500,NANY(7),3578
750,NANY(7),4446
1000,NANY(7),5334
250,NANY(9),3448
500,NANY(9),4304
750,NANY(9),5169
1000,NANY(9),6051
250,NOR,1597
500,NOR,2507
750,NOR,3382
1000,NOR,4261
250,OR,1586
500,OR,2494
750,OR,3368
1000,OR,4248
250,Possession,1487
500,Possession,2360
750,Possession,3217
1000,Possession,4090
